ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
175,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.00,207,1.0
176,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.00,207,1.0
177,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.00,207,1.0
178,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.00,207,1.0
179,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.01,207,1.0
avg,17,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],4651.08,0.00,207,^
180,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
181,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.01,199,1.0
182,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
183,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
184,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
185,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
186,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
187,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
188,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
189,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,1.0
avg,18,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],917.06,0.00,199,^
190,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
191,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
192,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
193,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
194,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
195,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
196,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
197,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
198,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
199,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,1.0
avg,19,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],570.52,0.00,164,^
200,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
201,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
202,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
203,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
204,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
205,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
206,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
207,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
208,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
209,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,1.0
avg,20,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1683.86,0.00,220,^
210,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
211,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
212,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
213,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
214,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
215,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
216,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
217,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
218,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
219,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,1.0
avg,21,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5838.54,0.00,239,^
220,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
221,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
222,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
223,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
224,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
225,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
226,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
227,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
228,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
229,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,1.0
avg,22,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13363.84,0.00,270,^
230,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
231,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
232,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
233,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
234,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
235,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
236,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
237,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
238,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
239,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,1.0
avg,23,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],18301.48,0.00,262,^
240,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
241,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
242,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
243,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
244,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
245,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
246,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
247,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
248,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
249,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,1.0
avg,24,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],5324.92,0.00,177,^
250,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
251,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
252,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
253,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
254,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
255,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
256,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
257,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
258,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
259,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,1.0
avg,25,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],7415.90,0.00,194,^
260,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
261,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
262,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
263,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
264,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
265,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
266,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
267,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
268,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
269,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,1.0
avg,26,4,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14103.52,0.00,191,^
270,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
271,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
272,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
273,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
274,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
275,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
276,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
277,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
278,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
279,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,1.0
avg,27,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1614.99,0.00,246,^
280,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
281,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
282,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
283,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
284,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
285,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
286,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
287,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
288,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.01,214,1.0
289,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,1.0
avg,28,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],2458.06,0.00,214,^
290,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
291,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
292,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
293,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
294,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
295,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
296,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
297,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
298,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
299,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,1.0
avg,29,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2643.83,0.00,233,^
300,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
301,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
302,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
303,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
304,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
305,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
306,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
307,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
308,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
309,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,1.0
avg,30,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],11746.06,0.00,286,^
310,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
311,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
312,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
313,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
314,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
315,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
316,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
317,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
318,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
319,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,1.0
avg,31,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23788.29,0.00,286,^
320,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
321,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
322,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
323,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
324,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
325,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.01,254,1.0
326,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
327,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
328,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
329,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,1.0
avg,32,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25343.86,0.00,254,^
330,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
331,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
332,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.01,255,1.0
333,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
334,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
335,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
336,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
337,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
338,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.01,255,1.0
339,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,1.0
avg,33,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],14657.83,0.00,255,^
340,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
341,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
342,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
343,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
344,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
345,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
346,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
347,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
348,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
349,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,1.0
avg,34,4,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22767.81,0.00,257,^
